x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.00000,2.98023e-08,3.95971e-10,4.00178e-10,5.62750e-12,1.36765e-10,1.39698e-09,2.94676e-09,3.86535e-11,3.32875e-10
0.00402,2.41120e-08,1.35083e-11,1.52247e-10,2.91944e-12,8.54694e-12,5.68073e-10,7.33076e-11,3.73124e-12,5.03837e-11
0.00803,9.22729e-09,2.59881e-12,5.68274e-11,1.54543e-13,4.38760e-13,3.79730e-10,2.25775e-12,8.93507e-13,9.53371e-12
0.01205,2.85380e-08,3.81650e-12,4.53122e-11,2.92211e-13,1.52678e-12,7.98699e-10,3.47233e-11,3.34577e-12,4.34932e-11
0.01606,7.30677e-08,1.58984e-13,4.83853e-11,1.06848e-12,6.83897e-14,1.91721e-10,2.80123e-11,7.27418e-13,3.16502e-11
0.02008,6.35424e-08,8.97060e-14,4.22018e-11,4.30767e-13,2.24976e-12,2.53205e-10,4.22018e-11,3.65041e-13,9.45999e-12
0.02410,1.61541e-08,2.30926e-14,1.32422e-10,1.22746e-12,2.18314e-12,6.09726e-10,3.49250e-11,3.64153e-13,2.87397e-11
0.02811,8.60831e-08,1.04805e-13,8.85709e-11,4.63629e-13,1.01430e-12,4.01437e-10,9.65450e-12,1.04805e-13,2.05684e-11
0.03213,2.63123e-08,1.28786e-13,9.76197e-12,1.50990e-14,4.39648e-13,2.48601e-12,6.79696e-11,6.67022e-13,1.38849e-11
0.03614,1.19350e-08,2.29150e-13,1.06750e-10,1.30562e-12,1.11910e-13,1.72234e-10,1.22443e-10,1.93445e-12,5.70211e-13
0.04016,2.96746e-09,2.25597e-13,8.11706e-11,1.67866e-12,4.52971e-13,8.71980e-10,6.66187e-11,2.25597e-13,2.06928e-11
0.04418,5.48960e-08,5.91527e-13,3.74936e-11,5.45342e-13,1.61471e-12,9.83368e-10,7.16458e-11,1.56852e-12,2.93277e-12
0.04819,8.00022e-08,5.84421e-13,1.14664e-11,4.08562e-14,2.85816e-12,9.15019e-11,1.34053e-10,9.76996e-14,1.26654e-12
0.05221,2.64329e-08,1.04894e-12,7.34159e-11,2.53131e-13,1.61737e-12,3.42626e-10,5.15881e-11,2.01617e-13,1.88463e-11
0.05622,1.76200e-08,3.49942e-13,1.35865e-10,1.03206e-12,7.86926e-13,7.51381e-11,1.69305e-11,1.01430e-12,1.58114e-11
0.06024,6.23330e-09,2.63789e-13,8.95080e-11,3.04645e-13,1.44151e-12,5.18789e-10,5.96492e-11,9.86766e-13,3.77476e-13
0.06426,8.18767e-08,3.48166e-13,1.37909e-10,6.32383e-13,1.25766e-12,3.85960e-10,3.30758e-11,1.24345e-12,1.48503e-12
0.06827,2.92813e-08,1.30562e-13,6.26246e-11,1.15374e-12,1.23368e-12,8.75974e-10,8.08145e-11,5.85310e-13,6.49703e-12
0.07229,3.75613e-09,3.14415e-13,7.44915e-11,4.52971e-13,1.40332e-13,2.63666e-10,9.26814e-11,8.70415e-14,1.90603e-12
0.07631,5.60553e-08,2.53131e-13,5.22080e-11,4.52083e-13,8.79297e-14,5.69313e-11,8.23972e-11,8.21565e-13,2.41895e-11
0.08032,1.47896e-07,8.88178e-16,1.11641e-10,8.81961e-13,1.13598e-12,1.84401e-10,1.93259e-11,2.26485e-13,4.32099e-12
0.08434,2.32996e-09,6.26166e-13,1.25341e-10,3.97016e-13,1.87672e-12,4.64012e-10,4.89431e-11,6.24389e-13,1.29026e-11
0.08835,3.91308e-08,4.79616e-13,7.34168e-11,6.00409e-13,7.06990e-13,4.80870e-10,9.02922e-11,1.11200e-12,1.33902e-11
0.09237,5.21012e-08,2.93099e-13,8.20162e-11,5.59552e-13,1.65734e-12,5.29123e-11,1.28987e-10,1.20259e-12,5.29532e-12
0.09639,8.31130e-09,6.85674e-13,1.06983e-10,1.10134e-13,1.93623e-12,3.95058e-10,8.15170e-11,2.15650e-12,6.93845e-12
0.10040,1.93439e-09,2.30926e-13,7.90159e-11,1.01963e-12,3.44613e-13,3.93921e-10,6.81020e-11,7.99361e-13,1.01963e-12
0.10442,7.78368e-09,6.79456e-13,1.61462e-11,1.04894e-12,1.13420e-12,3.33100e-10,8.87024e-12,2.24709e-13,8.87024e-12
0.10843,6.02307e-09,5.15143e-13,9.60121e-11,2.87770e-13,4.25970e-12,4.35133e-10,3.41664e-11,1.42464e-12,6.88161e-12
0.11245,3.23661e-08,2.03393e-13,2.44667e-11,1.16973e-12,1.90870e-12,2.30192e-10,4.10170e-11,3.65041e-13,4.45777e-12
0.11647,5.46478e-08,4.03233e-13,1.88116e-12,1.38733e-12,2.43894e-12,6.31127e-10,7.46407e-11,1.42641e-12,6.21725e-14
0.12048,5.72337e-08,4.44977e-13,1.01341e-12,4.92939e-13,1.71507e-12,1.90188e-10,1.55653e-11,1.92291e-12,8.08154e-12
0.12450,1.09223e-08,3.85469e-13,4.25882e-11,8.68638e-13,7.51399e-13,2.12070e-10,1.34843e-11,2.43183e-12,1.56195e-11
0.12851,2.02340e-09,3.29869e-12,7.93516e-11,1.08180e-12,1.81721e-12,3.04906e-10,2.11440e-11,2.25597e-13,7.95985e-12
0.13253,3.80119e-08,1.76215e-12,4.59863e-11,6.25278e-13,1.19371e-12,2.93369e-10,6.41762e-11,9.66338e-13,6.76437e-12
0.13655,3.34630e-08,1.82965e-13,8.14104e-12,1.32339e-12,2.45670e-12,4.01043e-10,5.90727e-11,4.10338e-13,2.77289e-12
0.14056,7.64898e-08,5.38236e-13,2.67466e-11,8.26006e-13,1.28075e-12,1.21334e-10,5.32889e-11,8.34888e-14,3.09974e-12
0.14458,4.96190e-09,6.09290e-13,5.12319e-11,3.53495e-13,6.09290e-13,1.60371e-10,7.57616e-12,3.00204e-13,1.60707e-11
0.14859,2.32834e-08,2.34301e-11,7.60636e-12,2.16716e-13,5.79092e-13,2.32500e-10,3.24114e-11,1.24345e-13,3.96838e-12
0.15261,3.76414e-08,4.10596e-11,1.74127e-11,1.86517e-14,2.17870e-12,6.21317e-10,2.62430e-11,1.32339e-13,4.41513e-12
0.15663,7.42924e-08,8.59401e-12,2.42615e-11,3.30402e-13,4.25260e-12,2.13436e-10,2.78995e-11,1.06937e-12,1.15286e-11
0.16064,7.47477e-08,7.91545e-12,1.77636e-12,1.26477e-12,2.70006e-13,2.23778e-10,2.36895e-11,1.77636e-12,1.45945e-11
0.16466,1.26422e-07,2.67857e-11,7.54188e-11,1.58096e-13,3.85469e-13,2.28214e-10,2.81251e-11,8.40217e-13,4.61675e-12
0.16867,3.43866e-08,7.58504e-13,9.42091e-11,2.22578e-12,4.01634e-12,5.38042e-10,3.67582e-11,8.33111e-13,1.44063e-12
0.17269,6.56461e-08,4.44800e-12,2.67306e-11,8.95284e-13,1.46372e-12,2.45009e-10,6.42189e-11,1.00897e-12,1.21787e-11
0.17671,5.50733e-08,1.35874e-11,6.70202e-11,9.39693e-13,2.67342e-12,3.40433e-10,8.88480e-11,2.82441e-13,2.10143e-12
0.18072,1.05761e-07,3.71614e-12,3.10720e-11,2.01084e-12,7.60281e-13,5.62395e-11,1.18085e-10,1.21503e-12,7.12674e-12
0.18474,7.02200e-09,5.89750e-13,8.07390e-11,1.57030e-12,1.34293e-12,3.70832e-11,3.20384e-11,2.48690e-13,1.11555e-12
0.18876,7.31361e-08,3.41469e-11,1.25469e-10,6.41265e-13,1.09601e-12,2.60156e-10,3.08820e-11,4.13891e-13,4.08562e-14
0.19277,4.69977e-08,1.31397e-10,2.40767e-11,7.63833e-13,1.61648e-12,3.41309e-11,7.13705e-11,2.48690e-14,8.66507e-12
0.19679,3.25569e-08,1.97247e-11,4.06430e-11,3.12639e-13,5.68434e-14,3.93925e-11,8.06608e-11,1.64846e-12,1.75646e-11
0.20080,2.85989e-08,8.57199e-11,5.37739e-11,1.19371e-12,1.25056e-12,3.92220e-11,1.06297e-10,7.95808e-13,1.73941e-11
0.20482,4.88100e-08,1.56743e-09,5.52838e-11,1.19726e-12,1.95399e-13,2.00803e-10,1.19339e-10,8.77520e-13,1.52660e-11
0.20884,3.23706e-08,1.85001e-09,3.62785e-11,1.35181e-12,5.80869e-13,1.09241e-10,3.26406e-11,1.92024e-12,1.82911e-11
0.21285,5.25716e-08,1.76737e-10,1.55591e-10,2.45137e-13,1.65912e-12,2.80966e-10,1.11935e-10,1.20437e-12,6.29896e-12
0.21687,4.08136e-08,3.71010e-11,1.64579e-10,2.09610e-13,9.48575e-13,3.01082e-10,5.18021e-11,8.70415e-13,8.22453e-12
0.22088,5.52848e-08,1.31680e-10,9.35252e-12,4.84945e-13,1.62181e-12,4.53186e-10,7.43210e-11,2.30393e-12,2.07656e-12
0.22490,6.95806e-09,4.65263e-11,6.32383e-11,1.36424e-12,1.10845e-12,2.68585e-11,1.67972e-11,2.70006e-12,1.86162e-11
0.22892,1.62576e-08,1.85452e-12,5.40368e-11,1.51346e-12,1.66978e-12,1.92280e-10,9.76925e-11,9.87654e-13,1.76570e-11
0.23293,4.97121e-08,3.54305e-10,3.18892e-11,1.56319e-12,1.76215e-12,4.62876e-10,2.63185e-11,1.30740e-12,8.12861e-12
0.23695,2.58234e-08,5.52411e-11,6.24212e-12,1.43174e-12,2.62546e-12,3.28452e-10,3.53459e-11,3.30402e-13,9.88010e-12
0.24096,5.98729e-08,1.21698e-11,9.36726e-11,1.31273e-12,2.49578e-12,1.97366e-10,2.09130e-11,1.36957e-12,4.54214e-12
0.24498,5.79705e-08,6.30108e-10,4.37872e-12,5.66658e-13,2.44249e-12,4.37872e-12,9.16902e-11,1.76037e-12,6.19771e-12
0.24900,1.38050e-08,2.25530e-10,2.65779e-11,7.14095e-13,1.84386e-12,5.14067e-10,5.34577e-11,1.84386e-12,6.16396e-12
0.25301,3.89400e-08,2.01720e-09,1.55236e-11,1.27365e-12,8.47322e-13,6.39313e-10,1.10111e-10,5.16920e-13,2.46185e-11
0.25703,6.09713e-09,1.91870e-09,5.83320e-11,1.28964e-12,1.03384e-12,4.35314e-11,8.71871e-11,8.06466e-13,1.98845e-11
0.26104,4.60137e-08,2.00547e-08,5.15250e-11,2.02505e-13,5.43565e-13,6.11774e-10,1.15822e-10,1.04805e-12,1.39586e-11
0.26506,3.25747e-08,1.01582e-07,8.70379e-11,5.57776e-13,1.81188e-13,4.44107e-10,7.97620e-11,4.08562e-13,1.42784e-11
0.26908,1.44054e-08,5.59852e-08,2.28297e-11,3.62377e-13,9.23706e-14,8.63096e-11,4.26539e-11,3.62377e-13,1.73728e-11
0.27309,2.21805e-08,1.93354e-08,1.05743e-10,6.39488e-13,6.67910e-13,1.71227e-10,1.05260e-10,1.12266e-12,7.51754e-12
0.27711,3.12646e-08,4.21621e-09,2.93063e-11,8.84626e-13,1.61648e-12,6.52811e-11,1.47544e-11,2.02149e-12,3.84048e-12
0.28112,3.26926e-09,8.01847e-11,5.32836e-11,1.44240e-12,7.81597e-14,9.62785e-12,5.58558e-11,7.81597e-14,2.59988e-11
0.28514,8.13013e-09,2.01670e-11,4.38938e-12,1.26299e-12,1.74971e-12,4.84603e-10,1.89413e-11,2.20446e-12,1.16653e-11
0.28916,1.54670e-08,2.95071e-11,4.92886e-11,4.49418e-13,3.91687e-12,1.03154e-09,4.92886e-11,3.00737e-12,1.99485e-12
0.29317,6.63073e-08,1.43975e-10,3.06475e-11,4.79616e-14,2.75335e-13,1.83443e-10,1.39787e-10,1.18483e-12,5.18163e-12
0.29719,3.56381e-08,1.52134e-09,3.68185e-11,2.43361e-13,2.25775e-12,1.49907e-11,7.95968e-11,2.43361e-13,1.95701e-11
0.30120,8.46209e-09,6.53362e-11,1.38391e-10,4.77840e-13,9.89431e-13,3.62324e-11,1.08992e-10,1.44418e-12,1.25855e-11
0.30522,2.74111e-08,2.28155e-11,7.74563e-11,9.16600e-13,5.32907e-13,5.28566e-10,5.35110e-11,1.05871e-12,4.69669e-12
0.30924,3.35415e-08,6.40696e-11,2.48335e-11,1.52767e-12,7.31859e-13,4.79581e-10,7.33920e-11,4.97380e-14,4.82459e-12
0.31325,9.05871e-08,1.50955e-11,2.40128e-11,3.37508e-13,7.70939e-13,5.66072e-10,1.45306e-12,8.20677e-13,7.64189e-12
0.31727,3.74919e-09,3.50404e-11,5.66409e-11,5.43565e-13,2.52598e-12,2.56730e-10,1.97566e-11,4.29878e-13,5.70921e-12
0.32129,4.84101e-09,2.43290e-11,8.41283e-12,3.69482e-13,1.81899e-12,6.79847e-11,9.20863e-11,9.09495e-13,8.41283e-12
0.32530,3.31023e-09,3.33955e-13,4.33218e-11,4.76064e-13,3.48166e-13,6.58176e-11,3.60458e-11,2.60769e-12,3.30402e-12
0.32932,7.41340e-08,3.38400e-09,1.49843e-10,1.11200e-12,1.81544e-12,1.38929e-10,1.23006e-10,6.78568e-13,1.56852e-11
0.33333,4.74630e-08,1.77035e-08,2.35794e-11,1.55254e-12,6.75016e-14,3.44933e-11,1.99414e-11,1.65912e-12,2.00764e-11
