x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.00000,3.60887e-09,1.22213e-12,1.18234e-11,3.28271e-12,3.48166e-13,6.27551e-11,5.45697e-12,5.17275e-12,1.02318e-12
0.00402,1.06501e-09,4.50751e-14,2.03459e-12,8.77076e-14,1.17684e-14,8.17368e-12,1.83076e-12,1.01918e-13,4.01901e-14
0.00803,5.60720e-10,1.99840e-15,1.60782e-12,1.22125e-14,1.99840e-15,4.10894e-12,4.10894e-12,7.30527e-14,7.30527e-14
0.01205,1.15558e-09,7.08322e-14,1.88982e-12,2.22045e-16,1.39888e-14,3.25406e-12,6.89204e-12,9.96980e-14,9.92539e-14
0.01606,5.04828e-10,5.79536e-14,2.78644e-12,1.31006e-14,2.73115e-14,2.67053e-12,9.15290e-12,1.14797e-13,2.73115e-14
0.02008,8.76600e-10,1.31450e-13,3.01981e-13,1.24345e-13,3.55271e-15,4.39471e-12,7.12319e-12,1.77636e-14,1.06581e-14
0.02410,6.03990e-10,5.63993e-14,3.49631e-12,1.37668e-14,5.72875e-14,8.23785e-13,6.45217e-12,1.98508e-13,1.70974e-13
0.02811,7.03720e-10,1.53211e-14,2.50222e-12,1.31006e-14,2.95319e-14,5.22848e-12,2.04747e-12,1.12577e-13,1.43219e-13
0.03213,1.19936e-10,7.46070e-14,1.47438e-12,3.90799e-14,1.77636e-14,7.92255e-13,7.92255e-13,1.10134e-13,1.45661e-13
0.03614,4.38485e-10,5.55112e-15,2.39297e-12,6.55032e-14,2.68674e-14,1.08136e-13,2.83662e-12,1.19238e-13,7.97140e-14
0.04016,4.05187e-10,7.10543e-15,7.10543e-15,7.10543e-15,0.00000e+00,4.47642e-13,1.13616e-11,1.06581e-13,7.81597e-14
0.04418,4.40875e-10,4.04121e-14,9.11715e-13,8.74856e-14,3.06422e-14,1.58940e-12,3.86757e-12,1.72751e-13,1.72751e-13
0.04819,2.34533e-10,7.37188e-14,1.48059e-12,2.57572e-14,9.76996e-15,7.93143e-13,3.75433e-12,2.86882e-13,2.66454e-15
0.05221,4.34319e-10,5.04041e-14,2.92100e-12,5.04041e-14,1.35447e-14,2.30860e-12,4.89608e-13,1.35669e-13,1.64091e-13
0.05622,4.06825e-10,1.04361e-14,2.80442e-13,2.46470e-14,1.04361e-14,2.09943e-12,7.90501e-12,2.80442e-13,2.80442e-13
0.06024,5.76105e-10,4.52971e-14,1.87850e-12,8.79297e-14,1.15463e-14,3.12372e-12,2.33324e-12,3.43725e-13,1.44773e-13
